OmeZarrVersion,StudyName,SrcUrl,License,PathToImageMultiscales,PixelType,AxesNames,SizeX,SizeY,SizeZ,SizeC,SizeT,ScaleX,ScaleY,ScaleZ,NumberOfResLevels,ChunkCoord,ChunkHash
0.4,idr0083,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0083A/9822152.zarr,CC BY 4.0,,uint16,t;c;z;y;x,144384,93184,1,1,1,1.0032640194886027,1.0032640194886027,1.0,11,"0,0,0,57,136",a49bea4b972d69369c0ca4a17ce96900670c98961fe2d31ea7b335b02d7d1fd5
0.4,idr0062,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0062A/6001247.zarr,CC BY 4.0,,uint16,c;z;y;x,253,210,257,2,1,0.3603981534640209,0.3603981534640209,0.500202734375,3,"0,0,128,0,0",56babdff1330f0c3bf81938d44abcd9929ea5d152f5e5530fee6c7efec09457b
0.4,idr0044,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0044A/4007801.zarr,CC BY 4.0,,uint16,t;c;z;y;x,2169,2048,988,2,532,1.0,1.0,1.0,5,"476,0,668,0,1",b507d4be9aa3fe8bfb5feb50754a10e158b20afc220ac6d17a17127e0dd42f3c
0.5,idr0026,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0026/3.66.9-6.141020_15-41-29.00.ome.zarr,CC BY 4.0,/0,uint16,t;c;z;y;x,507,507,21,3,47,1.0,1.0,1.0,2,"35,2,17,0,0",b53beb193c648c0f41d36424b5e354c3ecfa5aa9135747a602fe2a8bf4c5c568
0.4,idr0054,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0054A/5025551.zarr,CC BY 4.0,,uint8,t;c;z;y;x,2702,2700,1,27,1,1.0,1.0,1.0,5,"0,26,0,1,1",07b4a27848df55551ba6630fef0a63c4a3b91a466dfdb2dfc21971166587d264
0.4,idr0054,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0054A/5025552.zarr,CC BY 4.0,,uint8,t;c;z;y;x,2701,2701,1,27,1,1.0,1.0,1.0,5,"0,10,0,0,0",d700de2be4e126cc4c5effb33dfe763905a7d5afd2377aef514f866689ab7f27
0.4,idr0054,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0054A/5025553.zarr,CC BY 4.0,,uint8,t;c;z;y;x,2500,2500,1,27,1,1.0,1.0,1.0,5,"0,14,0,0,0",cb602c799dc2fbc6df60b763bd2c350a0509b569da03ce708b066b982066cd16
0.4,idr0076,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0076A/10501752.zarr,CC BY 4.0,,float64,c;y;x,464,494,1,50,1,1.0,1.0,,4,"0,41,0,0,0",317943556535f8df8737d1ecd3712e3c98ef5cd9416efed117dfb8d919f33e7a
0.4,idr0047,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0047A/4496763.zarr,CC BY 4.0,,uint16,c;z;y;x,2048,2048,25,4,1,1.0,1.0,0.20000000000000018,6,"0,2,21,0,0",b16e7e915591d4c944727cb3a6481df46cabc315d27ae4f7fbc658682796acf6
0.4,idr0062,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0062A/6001240.zarr,CC BY 4.0,,uint16,c;z;y;x,271,275,236,2,1,0.3603981534640209,0.3603981534640209,0.5002025531914894,3,"0,0,120,0,0",7fe533cb67013c0406aab88a12109678abf64a23c0c87aa08dd0d3e74bee759e
0.4,idr0052,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0052A/5514375.zarr,CC BY 4.0,,uint16,t;c;z;y;x,256,256,31,3,40,0.2516,0.2516,0.75,3,"28,2,23,0,0",42c5a1e6035fa5c3aa53feecd07ef62e1054fd6c326d722ae122bcf6e3c9189a
0.4,idr0101,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0101A/13457227.zarr,CC BY 4.0,,uint16,t;c;z;y;x,2048,2048,35,4,18,0.108335,0.108335,0.4,6,"16,3,4,0,0",005658d86833a950251d931441a6ba3041a03c5c8f1e808bfeb414c4bc8fa7fe
0.4,idr0101,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0101A/13457537.zarr,CC BY 4.0,,uint16,t;c;z;y;x,198,223,12,6,18,0.108335,0.108335,0.4,3,"1,5,10,0,0",a78c69791207c178a03e8175e41b5a90543e140c3af68ec21a9311c9ef82cda4
0.4,idr0048,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0048A/9846151.zarr,CC BY 4.0,/0,uint16,t;c;z;y;x,2947,5192,1402,3,1,1.0,1.0,1.0,6,"0,2,710,1,0",280826f1a853f7c0a0620b4c70a48b043ab1d7fc1b190ac5de3cfd17229690a3
0.4,idr0048,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0048A/9846152.zarr/,CC BY 4.0,,uint16,c;z;y;x,19120,13350,91,3,1,1.0,1.0,1.0,9,"0,2,60,6,7",d68b83f8088f23aa11bc564fe301e887504bac7cd90caa3d7ea07bcd0b86727f
0.4,idr0138,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0138A/TimEmbryos-120919/HybCycle_29/MMStack_Pos9.ome.zarr,CC BY 4.0,,uint16,c;z;y;x,2048,2048,6,4,1,0.17,0.17,4.0,5,"0,2,5,2,0",e7389593e085a338814b024d240f1fa3fe0a7c0c5c0ab8526357878c9be05ecd
0.5,idr0066,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0066/ExpD_chicken_embryo_MIP.ome.zarr,CC BY 4.0,,uint8,y;x,6510,8978,1,1,1,1.6,1.6,,8,"0,0,0,16,10",3ca9b4a05b24bb7e0822fa9d98fb601a05a044517343bff44ae3ca1d27ce7574
0.5,idr0066,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0066/ExpA_VIP_ASLM_on.zarr,CC BY 4.0,,uint16,z;y;x,2048,2048,1937,1,1,6.550032422660492,6.550032422660492,5.0,6,"0,0,1073,5,3",86232f785fbcff2e0e2022c355fbe057b188fd122e85aea7465bfce91dd9c7b4
0.5,idr0062,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0062A/6001240_labels.zarr,CC BY 4.0,,uint16,c;z;y;x,271,275,236,2,1,0.3603981534640209,0.3603981534640209,0.5002025531914894,3,"0,1,208,0,0",4b829640252fb024e7638fdc52b27a5ff239b8b49317d2f036371ac701c04e90
0.5,idr0157,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0157/Asterella gracilis SWE/IMG_1033-1112 Asterella gracilis (Mannia gracilis) stature.ome.zarr,CC BY 4.0,,uint16,t;c;z;y;x,8192,5464,80,3,1,70.55555555555556,70.55555555555556,1.0,6,"0,1,67,2,2",5d659ae0677450a025477520d8d7e27983eb7227c83157f61895923248bd890e
0.5,idr0083,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0083/9822152.zarr,CC BY 4.0,,uint16,t;c;z;y;x,144384,93184,1,1,1,1.0032640194886027,1.0032640194886027,1.0,11,"0,0,0,16,98",77f0ad4b3a034b27274e263ebd1fbb461685cffbcf7945359f5049eddda0c452
0.5,idr0051,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0051/180712_H2B_22ss_Courtney1_20180712-163837_p00_c00_preview.zarr,CC BY 4.0,/0,uint16,t;c;z;y;x,333,333,201,1,79,1.0,1.0,1.0,2,"24,0,92,0,0",4d1650c427fc9848ba2100af18f9d5c251f9fb8699ba5642731467ade07ef3a4
0.5,idr0033A_0,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0033A/BR00109990_C2.zarr,CC BY 4.0,/0,uint16,c;y;x,2080,1552,1,5,1,0.3,0.3,,6,"0,0,0,0,0",d935250a8044b43a70cfd2aebeb89ff11b4f3374ab8a09c374a2bf9e4ebfb3f0
0.5,idr0033A_1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0033A/BR00109990_C2.zarr,CC BY 4.0,/1,uint16,c;y;x,2080,1552,1,5,1,0.3,0.3,,6,"0,4,0,0,0",a6c9c762a46d0258b2cded120c2bcea776cde1d6d929038d2264a9c3a60170f2
