OME-NGFF version,File Path,SizeX,SizeY,SizeZ,SizeC,SizeT,Axes,Wells,Fields,License,Study,DataType,ScaleX,ScaleY,ScaleZ,NumberOfResLevels
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/12689244.zarr,4992.0,4255.0,401.0,3.0,1.0,XYZCT,,,CC BY 4.0,idr0106,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/179706.zarr,1344.0,1024.0,1.0,2.0,329.0,XYZCT,,,CC BY 4.0,idr0002,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/1884807.zarr,256.0,256.0,1.0,3.0,1.0,XYZCT,,,CC BY 4.0,idr0021,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/1885619.zarr,30.0,30.0,571.0,1.0,1.0,XYZCT,,,CC BY 4.0,idr0023,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/4495402.zarr,921600.0,380928.0,1.0,1.0,1.0,XYZCT,,,CC BY-NC-SA 3.0,idr0053,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001237.zarr,1024.0,1024.0,39.0,4.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001238.zarr,1024.0,1024.0,27.0,4.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001239.zarr,1024.0,1024.0,36.0,4.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001240.zarr,271.0,275.0,236.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001241.zarr,278.0,263.0,236.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001242.zarr,481.0,275.0,237.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001243.zarr,212.0,218.0,237.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001244.zarr,325.0,281.0,239.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001245.zarr,220.0,226.0,257.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001246.zarr,281.0,284.0,257.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001247.zarr,253.0,210.0,257.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001248.zarr,234.0,269.0,195.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001249.zarr,246.0,241.0,195.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001250.zarr,246.0,241.0,195.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001251.zarr,170.0,163.0,140.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001252.zarr,170.0,163.0,297.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001253.zarr,803.0,1024.0,297.0,2.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001254.zarr,393.0,354.0,51.0,4.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001255.zarr,551.0,416.0,32.0,4.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
0.1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.1/6001256.zarr,350.0,372.0,61.0,4.0,1.0,XYZCT,,,CC BY 4.0,idr0062,,-1.0,-1.0,-1.0,-1
